store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
1763,1,156.7,4,5,97.6,1.09,5.88,0.87,10,10,29,85,51,0,4803.9,54.9,0.604,6.57,43.48,0.998,446.52,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1764,1,1351.3,37,46,80.6,27.52,10.47,2.8,1,1,8,30,8,0,25.5,35.7,0.661,4.83,10.8,0.93,58.46,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1765,0,406.4,11,15,57.8,5.2,6.66,0.1,5,9,21,61,52,0,2358.3,48.4,0.652,4.53,31.07,0.862,415.0,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1766,0,143.9,4,6,92.7,0.3,6.52,0.1,8,6,22,90,77,0,4353.8,52.1,0.552,5.91,47.59,1.094,393.83,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1767,1,299.5,8,4,59.4,0.58,6.26,0.97,9,8,22,75,73,1,4076.0,59.8,0.601,6.27,38.56,1.15,401.18,True,True,False,False,False,False,True,False,False,False,False,False,True,False
1768,0,137.3,3,40,92.8,13.18,2.52,0.59,5,0,6,43,21,1,809.4,44.5,0.482,4.54,32.46,0.973,143.93,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1769,0,136.0,6,9,97.1,0.3,3.01,1.26,6,8,11,62,49,1,2810.2,53.8,0.499,2.78,23.88,1.085,508.86,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1770,1,960.2,26,36,55.9,14.58,0.5,0.9,5,4,5,39,5,1,599.8,40.5,0.57,5.68,23.13,1.045,28.99,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1771,1,827.5,25,10,78.5,3.68,3.44,0.43,7,8,24,90,69,0,4872.5,64.8,0.722,2.68,34.33,0.933,566.52,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1772,1,1055.8,33,3,76.0,1.67,2.77,1.34,7,9,24,91,67,1,5342.9,63.3,0.476,7.69,32.59,0.753,522.69,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1773,0,141.9,2,31,105.1,13.49,3.35,1.77,4,8,14,46,5,0,662.3,42.9,0.562,3.84,21.19,0.901,156.93,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1774,1,90.8,2,13,89.8,4.21,8.12,0.81,4,9,24,84,44,0,1964.2,51.6,0.649,7.91,25.32,0.748,213.29,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1775,1,929.9,26,0,82.7,0.37,3.47,0.16,9,9,25,89,53,0,5096.7,55.5,0.472,6.5,47.64,1.12,-80.74,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1776,0,474.7,15,12,71.7,7.25,3.85,1.06,8,6,13,70,37,1,2027.5,54.5,0.587,2.0,22.51,0.837,469.4,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1777,1,99.5,5,7,97.0,2.91,4.08,0.73,9,9,21,84,53,0,3851.7,52.7,0.443,6.72,41.16,0.961,306.24,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1778,0,514.9,11,32,80.5,9.09,1.48,2.18,6,3,9,38,27,0,1030.0,43.9,0.369,6.42,25.01,1.166,72.13,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1779,0,90.6,6,32,99.2,12.22,2.08,1.5,7,5,11,24,25,0,934.6,44.1,0.459,3.09,16.45,0.982,352.26,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1780,1,1007.0,27,2,80.3,5.8,2.97,0.9,8,8,16,67,68,1,5813.1,51.9,0.507,6.53,37.7,0.95,108.85,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1781,0,606.5,18,33,66.9,11.02,0.5,0.96,4,2,6,50,20,0,810.9,45.8,0.588,2.0,26.2,0.901,128.01,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1782,1,935.1,22,59,82.6,21.29,8.36,3.57,1,1,2,30,0,0,70.3,37.5,0.685,2.42,12.5,0.842,277.88,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1783,1,263.3,4,55,62.7,27.82,10.17,4.63,2,2,3,43,0,0,148.4,32.9,0.569,5.75,13.83,0.967,72.19,True,False,False,False,True,False,False,True,False,False,False,False,True,False
1784,0,206.1,7,4,58.1,3.27,5.82,1.96,7,5,13,78,43,0,3070.8,50.7,0.409,4.86,29.01,1.192,249.8,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1785,0,758.8,24,37,77.2,11.63,1.88,1.86,6,2,11,57,36,0,787.7,45.8,0.547,3.07,16.76,0.998,159.03,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1786,0,1028.8,30,0,87.3,3.06,6.31,1.23,8,11,18,93,66,0,4326.2,52.1,0.626,6.43,40.44,1.229,-95.65,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1787,0,122.6,3,36,89.3,14.72,3.16,2.06,6,0,9,43,32,0,1033.8,38.8,0.497,5.3,23.14,0.988,163.66,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1788,0,138.4,4,17,104.6,5.3,4.67,0.73,6,6,14,63,44,1,2857.9,51.7,0.3,5.59,31.96,1.009,252.44,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1789,0,110.7,2,15,94.8,5.57,0.5,0.46,5,0,9,55,41,0,2772.0,52.0,0.686,2.0,28.39,1.094,499.19,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1790,0,952.9,24,6,76.7,0.3,4.64,1.35,9,0,11,94,62,1,4683.8,60.7,0.723,5.05,34.42,0.946,600.91,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1791,1,1023.4,30,20,85.0,6.42,1.99,0.38,4,2,18,60,33,1,2052.4,60.0,0.417,4.59,33.78,1.038,58.11,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1792,1,124.8,2,0,95.5,3.41,8.4,0.1,7,5,16,98,57,0,4336.7,64.5,0.412,2.05,39.77,1.031,457.39,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1793,0,518.5,14,10,84.0,5.29,8.39,0.97,7,5,21,70,43,0,2113.0,49.0,0.544,5.81,34.93,1.148,214.99,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1794,0,40.0,2,30,91.2,11.7,4.24,3.14,2,0,7,37,30,0,1021.3,42.0,0.444,5.52,18.17,1.155,156.27,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1795,1,154.9,3,7,98.1,0.89,7.82,0.51,9,8,15,83,56,0,3908.7,57.9,0.475,6.53,46.62,1.09,332.63,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1796,1,341.7,12,1,69.0,6.53,6.73,0.32,7,10,24,86,51,1,5915.1,61.3,0.497,4.88,41.56,0.983,362.24,True,True,False,False,False,False,True,False,False,False,False,False,True,False
1797,0,486.6,12,19,67.3,3.48,3.8,1.13,7,6,17,63,39,0,1923.3,46.7,0.519,4.87,35.96,0.934,202.66,True,True,False,False,False,False,False,False,False,True,False,True,False,False
1798,0,398.1,12,59,54.7,26.13,9.8,2.79,1,1,4,38,0,0,33.1,33.5,0.576,8.2,5.65,0.893,141.91,True,False,False,False,True,False,False,True,False,False,False,False,True,False
1799,0,801.2,22,55,78.9,26.48,6.58,2.64,1,1,5,35,21,0,80.9,37.2,0.499,2.0,11.89,1.225,112.61,True,True,False,False,False,False,False,True,False,False,False,False,False,True
1800,1,124.5,2,8,96.1,3.71,2.26,0.42,10,7,21,80,61,1,3861.3,59.8,0.678,5.38,40.75,0.89,599.95,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1801,1,182.1,5,18,67.3,1.48,5.58,0.69,7,3,13,73,35,0,1573.5,53.2,0.607,2.0,30.98,1.138,298.73,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1802,1,356.6,7,13,50.0,0.58,3.09,1.42,6,5,17,63,25,1,2427.6,54.9,0.69,4.19,28.81,0.974,490.89,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1803,1,123.5,7,16,94.6,6.4,2.84,1.53,8,6,24,81,45,0,2240.9,45.5,0.405,6.15,33.72,1.183,242.32,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1804,1,531.6,16,0,61.4,0.3,8.05,0.96,10,12,24,77,47,1,4740.1,44.8,0.443,5.18,44.67,1.271,170.18,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1805,0,1178.6,35,1,80.0,0.3,4.95,0.62,9,10,29,80,76,1,3954.1,52.4,0.414,6.97,41.65,1.117,-152.53,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1806,0,566.7,17,9,63.8,3.14,4.35,1.3,7,4,9,71,38,0,2634.1,47.3,0.688,5.66,40.05,1.055,133.95,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1807,0,913.1,23,6,82.3,1.18,5.87,1.7,6,9,20,70,45,1,1924.8,39.4,0.406,5.2,43.56,1.081,-154.84,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1808,0,856.3,22,32,79.7,11.66,6.96,1.68,4,0,7,25,27,0,999.5,42.5,0.599,4.54,26.7,1.026,94.69,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1809,0,154.6,3,39,96.5,5.4,4.21,1.57,4,1,10,35,33,0,873.9,44.1,0.606,6.12,21.74,0.933,164.91,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1810,1,183.1,2,41,88.8,9.44,0.92,1.03,6,4,10,72,21,0,628.6,41.8,0.653,3.7,27.41,1.146,221.19,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1811,0,671.5,20,20,76.9,5.52,6.9,0.68,4,2,10,65,44,1,2336.6,49.7,0.719,4.36,34.06,1.025,122.26,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1812,1,746.2,19,0,74.2,8.68,2.1,0.1,9,7,19,88,75,1,5737.6,53.2,0.523,4.09,38.98,1.058,531.61,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1813,0,224.0,7,3,65.9,1.16,7.2,0.77,8,11,20,79,60,0,5504.7,49.7,0.581,5.37,45.31,1.077,356.69,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1814,1,280.0,6,4,54.4,0.85,8.95,1.88,8,10,25,67,53,1,5359.3,60.8,0.472,8.4,45.18,1.192,355.43,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1815,0,114.8,4,40,86.8,11.26,2.12,1.38,3,1,4,53,25,0,318.3,52.8,0.531,3.89,30.98,1.16,292.94,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1816,1,704.8,19,2,62.0,0.3,4.61,1.66,10,9,21,79,61,0,5232.7,61.0,0.464,5.8,38.46,1.108,269.55,True,True,False,False,False,False,True,False,False,False,False,True,False,False
1817,1,517.1,9,13,68.0,2.43,5.62,0.89,8,4,14,55,44,1,3076.1,44.5,0.809,4.86,26.3,0.952,117.24,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1818,0,1015.9,31,33,76.7,14.34,3.99,1.66,5,5,11,48,27,1,1097.0,40.9,0.62,4.3,27.07,1.015,74.82,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1819,1,248.6,7,6,70.1,1.71,5.72,0.48,9,6,18,74,56,1,5021.0,50.0,0.379,6.57,44.02,1.204,301.53,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1820,0,672.4,20,46,84.1,10.59,3.42,1.66,4,6,20,30,36,0,734.4,42.1,0.718,7.32,22.12,0.983,155.03,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1821,0,183.9,3,11,93.3,2.74,3.05,1.18,7,7,19,65,40,0,2187.2,50.8,0.56,5.89,26.93,0.86,492.31,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1822,1,953.0,26,9,77.0,5.74,6.98,0.27,5,7,16,75,40,0,1675.8,53.2,0.585,2.0,35.7,1.097,71.99,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1823,1,92.0,3,27,95.7,9.65,13.01,2.06,6,2,10,54,11,0,1043.1,44.1,0.393,3.38,21.48,1.002,191.56,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1824,0,890.9,22,14,83.5,6.58,6.37,1.24,7,7,13,49,65,1,2820.3,39.8,0.525,7.32,36.62,0.975,91.43,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1825,0,150.4,2,34,58.8,11.43,2.47,0.62,6,4,12,49,19,0,545.6,47.2,0.483,4.97,14.36,0.948,193.89,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1826,0,139.7,3,3,101.0,1.65,1.86,1.72,8,4,10,60,40,0,3277.0,47.7,0.53,6.48,28.16,0.88,259.33,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1827,1,122.9,3,22,97.5,3.85,4.65,0.19,3,4,14,75,43,0,731.5,48.1,0.592,6.62,38.26,1.202,182.55,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1828,1,612.5,18,36,64.0,14.25,0.5,1.32,7,1,7,58,20,0,1099.6,39.8,0.705,4.67,13.08,0.94,167.45,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1829,0,223.8,9,6,51.3,1.68,5.92,1.32,8,8,28,74,72,1,4599.3,50.4,0.571,8.84,46.86,1.248,325.15,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1830,0,274.6,8,65,54.7,18.69,4.38,2.88,2,4,10,1,34,0,129.1,42.2,0.497,3.51,8.05,0.811,236.01,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1831,0,804.2,21,38,78.7,14.43,5.88,2.36,7,5,10,56,28,0,677.3,42.6,0.567,6.37,22.47,1.0,79.22,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1832,0,914.9,25,19,78.3,1.48,6.48,0.4,7,9,17,68,40,0,2458.9,54.7,0.571,4.07,37.1,1.228,80.24,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1833,1,757.4,21,5,63.2,0.85,7.78,0.16,10,12,23,97,75,0,4491.1,52.5,0.485,6.62,53.36,1.199,-78.44,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1834,0,70.2,2,43,102.0,25.27,8.62,2.55,3,4,8,20,11,0,114.8,42.7,0.564,4.95,6.23,0.973,148.55,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1835,1,937.7,28,6,75.0,0.3,2.02,0.77,8,6,18,77,58,1,5099.5,51.9,0.394,9.2,43.82,1.102,-33.53,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1836,1,1149.0,35,18,80.0,2.57,5.28,1.97,7,4,14,67,50,0,2743.7,49.3,0.608,6.02,24.66,0.938,105.47,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1837,0,73.5,4,53,93.1,27.82,7.7,2.48,1,2,13,33,2,0,81.9,27.9,0.667,4.24,14.34,1.142,134.88,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1838,1,284.1,4,35,62.8,11.29,0.5,2.65,5,7,16,58,33,0,672.8,43.3,0.587,3.05,31.06,1.103,156.64,True,True,False,False,False,False,False,False,True,False,False,False,True,False
1839,0,1193.0,35,32,87.1,14.87,3.98,1.1,6,3,10,45,21,0,421.2,40.1,0.64,4.45,9.3,0.958,368.71,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1840,1,992.1,24,0,78.8,2.56,7.9,0.49,9,10,23,90,53,0,4572.9,63.1,0.553,3.93,39.6,0.818,500.48,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1841,0,873.9,23,25,76.1,2.71,2.58,1.56,9,9,24,64,61,0,1574.4,45.3,0.693,5.99,26.42,0.962,143.87,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1842,0,329.5,9,1,64.4,0.3,2.96,0.91,6,8,19,76,65,1,5437.0,55.6,0.629,3.67,41.49,0.882,604.76,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1843,0,76.3,2,3,94.4,1.85,3.61,1.12,8,7,20,91,64,0,4741.0,62.9,0.735,7.08,43.46,1.112,461.1,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1844,1,40.0,3,7,91.4,0.5,3.03,0.7,8,9,26,71,42,0,1987.5,42.1,0.585,5.75,34.86,1.035,316.82,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1845,1,855.4,24,20,80.5,2.15,8.88,0.74,5,1,12,76,33,0,2550.2,43.9,0.627,5.94,30.94,1.01,167.12,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1846,1,117.6,2,54,99.7,26.02,4.14,1.91,1,0,1,20,5,0,78.1,38.6,0.549,2.0,12.34,0.976,140.94,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1847,1,127.9,4,0,92.3,0.42,7.09,0.24,9,8,19,81,35,0,3053.4,49.2,0.749,2.51,25.71,0.829,556.27,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1848,1,161.6,5,29,87.8,11.05,3.63,1.42,6,4,11,50,8,0,539.9,48.5,0.648,2.46,19.33,0.887,327.13,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1849,0,343.6,8,4,55.3,3.04,8.24,1.13,5,5,21,67,42,0,2917.6,48.9,0.532,6.31,36.25,1.149,202.15,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1850,0,754.8,21,17,76.9,0.56,2.58,1.91,7,3,18,67,67,0,2839.3,56.3,0.55,6.73,25.24,1.012,487.92,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1851,1,827.4,26,22,80.2,1.58,6.5,0.1,8,3,18,56,38,1,2861.0,48.5,0.522,4.5,35.81,1.181,114.74,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1852,0,270.6,5,25,50.0,6.2,4.93,1.18,5,5,17,69,27,0,2890.1,53.1,0.523,4.65,33.73,0.841,464.95,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1853,0,88.6,3,17,94.6,4.96,5.75,1.45,7,5,16,81,51,0,2533.4,55.7,0.537,6.32,30.61,1.091,298.18,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1854,1,537.4,14,61,55.9,25.45,10.06,3.54,1,0,3,29,11,0,109.2,41.7,0.651,3.31,11.15,0.848,204.17,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1855,1,1239.4,33,10,85.4,0.98,7.6,0.45,10,2,21,73,65,0,6197.2,55.1,0.553,4.89,44.48,1.059,-62.57,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1856,1,272.1,8,0,58.4,0.76,7.96,0.1,10,13,20,85,69,1,3268.4,61.4,0.583,4.67,35.87,1.066,583.85,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1857,0,151.3,2,5,95.9,0.3,4.09,1.13,8,15,32,89,80,1,5147.4,54.3,0.454,6.0,42.59,0.853,618.32,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1858,0,261.3,6,17,58.1,0.88,6.92,0.43,10,10,25,78,48,1,4404.8,54.2,0.531,5.58,39.14,1.108,381.88,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1859,1,1160.9,32,10,85.4,3.22,2.92,1.44,9,6,13,85,48,0,2257.6,53.5,0.511,3.54,25.19,1.152,134.06,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1860,0,142.0,6,37,91.3,12.77,0.5,1.12,4,3,5,47,27,1,260.5,45.4,0.52,7.22,25.83,1.101,236.96,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1861,0,103.9,3,3,93.0,5.36,5.91,0.88,3,7,23,61,40,0,2999.9,55.4,0.6,6.52,25.87,1.062,329.33,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1862,1,513.7,12,50,64.7,24.88,9.14,3.03,4,4,6,26,18,0,50.1,45.2,0.58,4.54,13.3,0.925,195.85,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1863,1,315.1,13,25,61.2,9.66,6.1,1.37,6,1,9,43,21,0,1029.9,46.6,0.751,5.34,23.15,0.867,360.42,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1864,1,301.3,9,0,55.2,5.7,2.53,1.21,8,5,9,62,51,0,1251.0,53.3,0.789,2.3,27.36,0.887,412.61,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1865,0,120.0,2,0,93.0,0.3,5.0,0.48,9,10,23,77,69,0,4611.3,49.1,0.556,6.13,44.27,1.292,394.78,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1866,0,162.7,6,36,95.6,12.01,4.7,1.23,4,7,16,54,9,0,883.5,40.8,0.627,3.16,24.04,1.036,201.22,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1867,0,950.6,31,63,80.0,28.91,10.34,2.06,3,1,1,25,10,0,75.2,38.7,0.564,4.69,7.79,0.764,239.31,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1868,1,86.2,2,4,88.4,0.89,6.14,0.78,9,7,21,97,44,0,4057.3,61.6,0.601,6.93,43.14,0.932,353.1,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1869,0,302.1,8,23,57.9,4.44,5.18,0.1,6,6,8,76,45,0,2321.0,53.3,0.669,5.58,25.36,0.903,472.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1870,1,151.5,3,29,90.1,15.61,3.58,2.53,7,1,5,43,28,0,913.7,42.6,0.816,3.31,16.64,0.986,178.62,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1871,0,110.9,8,5,87.2,3.11,8.26,1.01,8,6,16,83,61,0,5972.3,59.7,0.586,7.6,36.85,0.926,379.96,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1872,0,112.4,4,58,95.5,26.9,6.46,2.62,2,0,5,13,21,0,138.1,39.2,0.595,3.12,12.46,0.923,195.65,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1873,0,161.2,6,9,86.2,7.18,2.41,0.61,7,3,17,70,36,0,3278.2,51.9,0.66,5.42,26.96,0.76,520.52,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1874,1,1040.6,28,6,80.5,2.88,1.95,0.85,7,6,17,74,28,1,2644.0,51.5,0.673,3.26,24.02,0.877,540.03,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1875,0,165.5,2,36,89.3,12.69,1.71,1.81,3,0,17,45,43,0,391.1,44.4,0.454,2.76,20.82,0.849,162.66,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1876,0,932.8,28,56,79.7,25.85,5.13,3.77,1,4,10,30,12,0,48.5,34.2,0.591,6.63,14.41,1.011,87.07,True,True,False,False,False,False,False,True,False,False,False,False,False,True
1877,1,282.6,8,50,62.4,23.41,5.46,3.88,1,0,8,7,2,0,51.0,46.9,0.498,3.85,15.44,1.163,139.01,True,True,False,False,False,False,False,True,False,False,False,False,True,False
1878,0,291.1,8,11,57.3,6.58,6.68,0.52,8,8,19,91,64,0,4653.3,55.5,0.587,5.05,47.48,0.884,273.73,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1879,1,178.9,4,35,93.3,11.87,5.16,1.45,1,2,9,46,20,0,738.7,52.1,0.527,4.44,26.61,1.017,185.15,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1880,1,131.9,4,0,84.9,4.29,2.65,0.51,6,3,9,69,25,0,2099.6,48.9,0.598,8.78,26.07,1.033,244.73,True,False,False,False,True,False,False,False,False,True,True,False,False,False
